"N","X","Y","TAZ"
7160,181162.23,185958.75,0
7161,178787.53,177999.48,0
7162,182398.77,185473.69,0
7163,180685.83,186069.72,0
7164,181053.69,186001.25,0
7165,180994.25,186598.89,0
7166,181043.2,186668.94,0
7167,180957.25,186550.42,0
7168,181087.81,186742.53,0
7169,180997.86,187557.7,0
7170,181450.45,185657.7,0
7171,180779.83,185947,0
7172,181104.36,185837.44,0
7173,180906.95,185887.53,0
7174,180563.25,185934.06,0
7175,180797.89,185764.94,0
7176,180914.33,185756.42,0
7177,180939.48,186026.44,0
7178,180825.34,186093.86,0
7179,180991.55,186128.89,0
7180,180797.69,186106.77,0
7181,180699.8,186167.5,0
7182,180836.44,186321.19,0
7183,178038.33,186739.13,0
7184,193453.84,135030.2,0
7185,193527.95,142592.81,0
7186,180049.55,186000.84,0
7187,179963.39,185756.5,0
7188,179953.05,185951.14,0
7189,179849.06,186031.64,0
7190,179669.91,186187.72,0
7191,179869.41,186156.5,0
7192,180025.48,186145.64,0
7193,180189.97,186125.59,0
7194,180214.44,185980.22,0
7195,179819.81,186265.27,0
7196,180029.34,186244.31,0
7197,180059.86,185897.78,0
7198,179833.13,185923.55,0
7199,180738.56,188406.92,0
7200,180711.69,188394.72,0
7201,180827.81,192859.92,0
7202,180813.84,192801.16,0
7203,180696.47,193410.39,0
7204,180690.44,193334.94,0
7205,179840.92,196951.8,0
7206,179801.42,197024.77,0
7207,180671.23,193017,0
7208,179666.63,197672.41,0
7209,179652.36,197637.19,0
7210,179623.09,200683.83,0
7211,179760.63,197277,0
7212,192650.59,142010.67,0
7213,179552.97,203038.16,0
7214,180281.08,206446.09,0
7215,180246.2,206461.88,0
7216,180047.05,207129.67,0
7217,179961.8,207281.56,0
7218,179943.5,206736.67,0
7219,180100.27,206919.38,0
7220,192756.63,142102.09,0
7221,180532.41,206296.2,0
7222,179955.2,206441.69,0
7223,192985.98,142372.53,0
7224,178048.95,186805.11,0
7225,177493.98,187201.47,0
7226,177476.53,187132.83,0
7227,176121.48,187965.33,0
7228,177652.27,186679.81,0
7229,177790.13,187065.45,0
7230,177727.94,186879.66,0
7231,177830.14,186887.83,0
7232,177829.56,186960.16,0
7233,178920.42,177894.97,0
7234,177686.22,187062.39,0
7235,177680.34,186992,0
7236,177617.02,186906.72,0
7237,177803.02,186773.45,0
7238,177894.63,187031.64,0
7239,177714.17,187139.91,0
7240,173351.44,188510.17,0
7241,173346.14,188441.91,0
7242,172332.47,188206.78,0
7243,172233.61,188267.03,0
7244,169794.48,187369.84,0
7245,172865.02,188084.11,0
7246,172807.69,188454.09,0
7247,172911,188416.63,0
7248,172932.69,188345.92,0
7249,172837.61,188263.16,0
7250,172750.61,188302.39,0
7251,172739.02,188376.81,0
7252,172680.95,188480.81,0
7253,172916.92,188528,0
7254,172980.78,188230.95,0
7255,172755.91,188180.98,0
7256,169710.91,187424.61,0
7257,168704.61,186899.66,0
7258,168704.77,186989.98,0
7259,167338.25,185756.19,0
7260,167434.48,185797.41,0
7261,169489.41,186909.38,0
7262,169334.88,187259.33,0
7263,169446.88,187223.28,0
7264,169455.02,187131.58,0
7265,169310.72,187081.73,0
7266,169182.95,187017.77,0
7267,169146.98,187101.11,0
7268,169066.92,187149.78,0
7269,169008.05,187256.52,0
7270,169138.28,187299.94,0
7271,169263.45,187359.23,0
7272,167524.91,185314.58,0
7273,166777.48,185604.56,0
7274,167129.94,185442.2,0
7275,167179.7,185458.06,0
7276,193044.72,142552.72,0
7277,167889.27,184972.94,0
7278,167254.72,185397.36,0
7279,167056.36,185468.64,0
7280,166910.16,185304.72,0
7281,166999.73,185370.66,0
7282,147755.81,193312.92,0
7283,233423.78,163760.36,0
7284,231548.95,165365.75,0
7285,228298.23,167185.23,0
7286,190679.41,124974.7,0
7287,158869.5,153763.31,0
7288,176269.78,128809,0
7289,178237.19,133746.2,0
7290,180656.8,134913.09,0
7291,183864.41,137227.95,0
7292,187120.5,139115.09,0
7293,187526.77,139235.13,0
7294,187460.02,139091.38,0
7295,193131.33,142811.69,0
7296,193166.63,142879.5,0
7297,193336.95,143124.11,0
7298,161272.94,152648.06,0
7299,182439.48,168028.47,0
7300,192451.89,144379.17,0
7301,174222.64,171020.95,0
7302,151214.5,191309.39,0
7303,151155.63,191278.14,0
7304,151630.75,191206.27,0
7305,151558.63,191168.2,0
7306,153654.44,190419.45,0
7307,151349.67,191146.39,0
7308,161343.22,188564.19,0
7309,161290.73,188510.69,0
7310,161728.41,188291.39,0
7311,161722.03,188238.52,0
7312,163603.69,186875.72,0
7313,161457.66,188248.45,0
7314,192341.53,145901.55,0
7315,168325.44,184453.75,0
7316,167986,184928.88,0
7317,167982.66,184692.91,0
7318,169584.28,183498.86,0
7319,169601.89,183408.31,0
7320,170238.95,183044.86,0
7321,170104.05,183057.7,0
7322,168302.81,184821.72,0
7323,168138.08,184734.06,0
7324,168255.72,184662.19,0
7325,168247.23,184732.78,0
7326,171607.58,182174.98,0
7327,171449.36,182228.47,0
7328,172004,181940.89,0
7329,171987.63,181922.56,0
7330,174578.44,180167.45,0
7331,174475.55,180108.53,0
7332,171863.06,182135.59,0
7333,169753.64,182919.3,0
7334,169861.09,183117.17,0
7335,169764.23,183160.5,0
7336,170004.91,183212.48,0
7337,169826.19,183255.47,0
7338,169829.31,183332.69,0
7339,169969.84,183323.3,0
7340,170087.78,183310.33,0
7341,169872.02,183479.86,0
7342,171641.13,181993,0
7343,171826.28,182110.91,0
7344,171643.59,182133.55,0
7345,171727.61,182107.44,0
7346,171579.84,182021.64,0
7347,171758.14,182139.75,0
7348,174213.14,180212.55,0
7349,192497.11,145597.39,0
7350,175190.38,180090.89,0
7351,175001.77,180033.41,0
7352,175485.38,180062.75,0
7353,175332.27,180008.77,0
7354,174688.75,180075.28,0
7355,174918.44,180122.89,0
7356,175039.03,180262.36,0
7357,174749.81,180242.88,0
7358,174436.72,179986.95,0
7359,174425.64,180195.08,0
7360,174605.66,180204,0
7361,175217.59,179826.95,0
7362,175197.31,180173.08,0
7363,174925.42,180229.8,0
7364,174413.06,180063.72,0
7365,174434.19,180147.33,0
7366,184717.45,174735.22,0
7367,175456.16,180021,0
7368,174330.81,180147.64,0
7369,192417.38,145773.56,0
7370,176435.77,179802.97,0
7371,191693.64,147111.41,0
7372,176919.77,179335.75,0
7373,176916.81,179286.44,0
7374,190223.39,152430.02,0
7375,161781.64,152434.52,0
7376,177550.45,179154.55,0
7377,177587.53,179188.03,0
7378,177841.5,179067.11,0
7379,177363.27,179565.06,0
7380,177314.84,179164.19,0
7381,177245.98,178906.2,0
7382,177469.53,179353.72,0
7383,177185.22,179366.39,0
7384,177071.22,179155.27,0
7385,177164.11,179152.45,0
7386,177193.91,179228.83,0
7387,177445.59,179318.53,0
7388,177419.03,179231.94,0
7389,178926.23,177389.2,0
7390,178633.02,176827.78,0
7391,177618.14,174632.47,0
7392,177494.48,174692.02,0
7393,183627.59,185217.78,0
7394,183724.72,185197.34,0
7395,184567.97,184167.95,0
7396,184443.09,184181.58,0
7397,187417.23,183222.53,0
7398,187312.56,183210.64,0
7399,183927.73,184561.61,0
7400,183753.02,184461.13,0
7401,184175.97,184540.63,0
7402,184115.31,184528.05,0
7403,183987.19,184712.66,0
7404,184046.94,184706.38,0
7405,184140.53,184834.22,0
7406,184367.41,184580.83,0
7407,183997.64,184412.89,0
7408,183826.75,184697.22,0
7409,188591.89,181027.17,0
7410,188626.03,181153.89,0
7411,188116.02,182558.2,0
7412,188045.25,182520.45,0
7413,188115.25,183072.14,0
7414,187912.23,183024.56,0
7415,187605.41,182952.25,0
7416,187917.52,182910.94,0
7417,187806.44,182930.8,0
7418,187629.14,183077.8,0
7419,187772.33,183047.34,0
7420,188045.88,182923.53,0
7421,187686.42,182854.3,0
7422,187528.8,183041.39,0
7423,187841.67,183097.89,0
7424,189116.89,180102.67,0
7425,189238.41,180053.36,0
7426,191343.64,177944.34,0
7427,191293.8,177900.67,0
7428,188457.84,180478.67,0
7429,189188.39,180769.63,0
7430,188959.34,180655.09,0
7431,188761.41,180669.91,0
7432,188857.39,180495.8,0
7433,188908.42,180529.61,0
7434,188821.7,180694.5,0
7435,189012.27,180544.39,0
7436,188919.47,180744.73,0
7437,188685.06,180666.14,0
7438,188796.14,180406.95,0
7439,192281.39,177577.91,0
7440,192073.13,177554.97,0
7441,194702.72,175453.66,0
7442,191635.94,177623.78,0
7443,191787.5,177805.63,0
7444,191785.88,177643.56,0
7445,191814.66,177702.17,0
7446,191642.95,177770.72,0
7447,191596.17,177720.7,0
7448,191533.94,177654.22,0
7449,191684.53,177854.2,0
7450,191867.23,177777.67,0
7451,191738.86,177569.05,0
7452,191590.09,179368.47,0
7453,195321.17,174704.73,0
7454,195379.5,174753,0
7455,196956.66,171422.75,0
7456,197012.86,171417.94,0
7457,195836.5,173931.89,0
7458,195789.28,173932.53,0
7459,195248.17,174254.97,0
7460,195698.19,174362.59,0
7461,195489.89,174311.61,0
7462,195515.97,174434.77,0
7463,195590.39,174393.48,0
7464,187157.45,137860.83,0
7465,195659.92,174260.2,0
7466,195609.45,174264.58,0
7467,195502.44,174204.19,0
7468,195412.77,174419.06,0
7469,195671.63,174474.89,0
7470,195778.22,174285.41,0
7471,197036.16,171101.23,0
7472,196979.78,171118.84,0
7473,190260.03,126572.16,0
7474,190207.86,125268.78,0
7475,168805.11,144815,0
7476,161814.88,156848.89,0
7477,182260.19,162074.31,0
7478,182244.05,162269.7,0
7479,194971,167706.97,0
7480,195027.45,167704.05,0
7481,191928.09,162043.78,0
7482,191893.2,162130.91,0
7483,191455.61,161311.42,0
7484,191438.91,161419.56,0
7485,190710.38,155180.39,0
7486,191861.48,151879.34,0
7487,182217.36,162313.03,0
7488,182230.55,162221.98,0
7489,191547.41,150781.34,0
7490,191562.09,150727.47,0
7491,163735.94,148798.63,0
7492,196585.88,172507.13,0
7493,179980.63,196276.42,0
7494,163911.2,158310.08,0
7495,163748.5,148792.7,0
7496,196862.5,172112.19,0
7497,197028.5,171717.14,0
7498,198134.92,170868.58,0
7499,158430.78,170658.27,0
7500,197556.38,171087.77,0
7501,166919.88,152683.2,0
7502,197541.63,170975.91,0
7503,197058.95,170671.56,0
7504,196974.36,170326.42,0
7505,197304.19,169777.45,0
7506,197099.56,170962.56,0
7507,196848.02,171186.75,0
7508,197089.41,171355.08,0
7509,198051.73,170851.34,0
7510,196923.27,171205.39,0
7511,193395.02,171996.58,0
7512,199707.56,170438,0
7513,196337.31,172899.09,0
7514,196684.38,172151.42,0
7515,196815.33,171791.58,0
7516,197221.38,171182.52,0
7517,196717.2,171338.17,0
7518,196480.34,171402.45,0
7519,196127.97,171498.38,0
7520,195899.8,171543.72,0
7521,196899.92,171463.36,0
7522,196920.22,171043.78,0
7523,196883,170702.02,0
7524,196791.64,170383.95,0
7525,197220.27,171067.52,0
7526,196417.59,171311.81,0
7527,172894.38,179175.42,0
7528,195596.75,171586.47,0
7529,196193.72,170194.64,0
7530,196987.91,170011.73,0
7531,196548.47,170186.33,0
7532,196549.02,169999.64,0
7533,196853.13,169881.97,0
7534,197248.45,170925.34,0
7535,196788.27,171070.84,0
7536,196757.81,171443.06,0
7537,197248.45,171331.39,0
7538,196737.5,169805.33,0
7539,196527.7,169829.02,0
7540,196866.08,170042.19,0
7541,196659.67,170065.88,0
7542,196862.7,169754.58,0
7543,196376.88,169918.77,0
7544,196531.09,169504.17,0
7545,196297.61,169504.17,0
7546,196147.73,169122.95,0
7547,196136.83,169180.7,0
7548,191902.5,161565.28,0
7549,191769.94,161792.27,0
7550,191689.27,161807.25,0
7551,191634.64,161589.3,0
7552,191592.5,161658.36,0
7553,191869.78,161764.3,0
7554,191631.44,161877.22,0
7555,191465.63,161701.27,0
7556,191742.64,161514.3,0
7557,191771.59,161647.11,0
7558,191561.52,161772.2,0
7559,167048.41,153342.36,0
7560,182111.94,164704.09,0
7561,184751.16,174722.78,0
7562,184827.16,174661.86,0
7563,184993.16,174610.33,0
7564,184665.77,174857.16,0
7565,181615.22,167731.97,0
7566,184706.3,174717.66,0
7567,184592.83,174708.09,0
7568,181626.47,167626.02,0
7569,182076.64,166412.44,0
7570,185657.34,174070.23,0
7571,185884.89,173758.89,0
7572,185984.5,173678.88,0
7573,185955.22,173657.86,0
7574,186348.75,173307.97,0
7575,186299.02,173299.91,0
7576,188003.86,171928.88,0
7577,186325.92,173507.02,0
7578,186074.33,173261.52,0
7579,186156.5,173608.17,0
7580,186267.2,173385.13,0
7581,186140.02,173454.88,0
7582,186055.16,173493.67,0
7583,186198.86,173503.38,0
7584,186068.66,173403.64,0
7585,186316.7,173395.06,0
7586,186148.52,173558.3,0
7587,186112.91,173531.75,0
7588,188701.98,172074.86,0
7589,188674.97,172093.78,0
7590,189299.22,172289.11,0
7591,189304.11,172267.25,0
7592,191671.14,172079.09,0
7593,191660.36,172042.47,0
7594,189092.61,172088.02,0
7595,192462.27,172082.27,0
7596,192457.39,172050.98,0
7597,191964.83,171656.02,0
7598,192053.69,172136.02,0
7599,192021.64,171943.13,0
7600,192151.64,172047.56,0
7601,192159.17,172072.66,0
7602,191943.31,172070.86,0
7603,191888.73,172042.08,0
7604,191912.5,171939.66,0
7605,192155.13,171935.73,0
7606,192208.08,172188.03,0
7607,191949.55,172200.48,0
7608,202443.66,170922.11,0
7609,204013.61,170867.83,0
7610,203697.36,170870.05,0
7611,204622.11,170774.56,0
7612,204567.05,170747.38,0
7613,213109.22,169849.7,0
7614,213066.09,169791.58,0
7615,204272.34,171023.45,0
7616,204244.2,170952.88,0
7617,204315.58,170821.64,0
7618,204347.7,170933,0
7619,213892.69,169697.14,0
7620,213796.17,169653.47,0
7621,213572.16,169858.55,0
7622,218602.25,169006.56,0
7623,218593.2,168910.97,0
7624,219317.48,168886.8,0
7625,219259.36,168817.81,0
7626,218989.94,169032.02,0
7627,218891.52,168780.19,0
7628,168400.27,184575.13,0
7629,228156.33,167452.23,0
7630,227660.34,167411.31,0
7631,228637.97,167233.38,0
7632,231473.72,165294.25,0
7633,227991.98,167062.81,0
7634,228012.72,167299.42,0
7635,227941.66,167214.16,0
7636,228123.36,167196.56,0
7637,182596.5,170952.14,0
7638,182634.11,170831.39,0
7639,188018.16,180028.38,0
7640,183737.5,162886.14,0
7641,183727.48,162784.27,0
7642,183752.84,162776.48,0
7643,183095.16,161525.73,0
7644,183190.94,161641.72,0
7645,182634.45,162326.33,0
7646,182424.38,162295.47,0
7647,169552.92,173327.17,0
7648,167170.95,154683.5,0
7649,183511.58,158902.53,0
7650,183561.11,162134.75,0
7651,183342.97,162296.64,0
7652,183223.2,162120.03,0
7653,166854.58,154026.58,0
7654,182463.8,150304.14,0
7655,183416.19,164625.34,0
7656,183671.91,157913.11,0
7657,183646.98,157946.31,0
7658,183780.08,157240.72,0
7659,183781.09,157113.83,0
7660,183966.92,156469.02,0
7661,183898.08,157645.69,0
7662,185208.77,154993.56,0
7663,184902,155293.64,0
7664,184533.56,154898.67,0
7665,182508.86,150118.69,0
7666,185526.06,151126.91,0
7667,185414.38,154674.42,0
7668,185544.44,151128.64,0
7669,185680.42,153803.7,0
7670,185194.84,155011.38,0
7671,185415.23,155014.34,0
7672,185238.23,154954.03,0
7673,185446.72,155058.42,0
7674,187099.02,151165.2,0
7675,185645.11,153114.39,0
7676,185643.05,152828.63,0
7677,185526.02,151525.48,0
7678,185562.23,151699.41,0
7679,185544.44,151128.64,0
7680,185350.83,152445.95,0
7681,185421.02,152443.55,0
7682,185607.16,152614.94,0
7683,185461.28,152548.14,0
7684,185619.22,152504.48,0
7685,185698.53,152434.28,0
7686,185712.41,152518.7,0
7687,187528.56,150369.33,0
7688,185590.89,152387.17,0
7689,185485.91,152278.59,0
7690,185597.52,152195.95,0
7691,185682.86,152283.56,0
7692,186065.83,148280.33,0
7693,186088.11,148106.55,0
7694,186081.98,148224.41,0
7695,186607.86,147109.7,0
7696,186611.06,147140.02,0
7697,187161.06,144957.52,0
7698,186131.56,147734.33,0
7699,186721.27,139556.81,0
7700,186723.84,139706.72,0
7701,186843.25,140161.11,0
7702,189029.25,150347.3,0
7703,186750.41,140098.92,0
7704,186688.97,141106,0
7705,191754.58,151278.13,0
7706,191729.3,151308.02,0
7707,191764.13,151407.2,0
7708,186832.11,140254.28,0
7709,186826.09,140388.52,0
7710,186842.7,140456.83,0
7711,187020.13,139950.52,0
7712,186650.61,141074.75,0
7713,193302.95,153233.56,0
7714,182712.34,152299.31,0
7715,186824.66,140769.44,0
7716,182538.88,152872.14,0
7717,183972.02,153768.05,0
7718,183960.81,152663.25,0
7719,185593.48,152438.44,0
7720,186490.81,141652.56,0
7721,186226.88,141692.52,0
7722,186327.72,141866.47,0
7723,185593.48,152438.44,0
7724,186296.78,141673.97,0
7725,190853.47,131790.83,0
7726,190775.19,131172.06,0
7727,190698.31,130731.44,0
7728,182371.16,162287.66,0
7729,190885.17,131936.97,0
7730,185616.22,152437.61,0
7731,185608.36,152627.38,0
7732,184974.5,154269.98,0
7733,185427.13,154650.38,0
7734,185410.98,154641.95,0
7735,184153.92,154908.41,0
7736,184153.92,154908.41,0
7737,185194.84,155011.38,0
7738,185178.36,155003.41,0
7739,185178.36,155003.41,0
7740,178365.16,155417.98,0
7741,184083.03,157698.34,0
7742,182737.16,158295.3,0
7743,192539.22,135045.47,0
7744,175709.73,156574.45,0
7745,174588.34,157686.34,0
7746,171213.55,158216.94,0
7747,171213.55,158216.94,0
7748,217471.47,162885.73,0
7749,216937.31,162999.52,0
7750,218953.63,168936.66,0
7751,218925.09,168865.94,0
7752,213411.02,169724.34,0
7753,213411.02,169724.34,0
7754,213478.59,169782.2,0
7755,211130.08,167497.58,0
7756,209287.02,167270.92,0
7757,193329.25,143143.11,0
7758,212336.23,172536.75,0
7759,204186.09,170796.58,0
7760,204202.84,170837.84,0
7761,196670.5,169944.83,0
7762,197091.84,171192.44,0
7763,197092.92,171152.88,0
7764,196978.28,171256.39,0
7765,193567.5,143295.55,0
7766,197029.38,171240.28,0
7767,196647.78,178951,0
7768,182211.88,162264.63,0
7769,182294.69,162344.55,0
7770,195617.19,174342.13,0
7771,195617.19,174342.13,0
7772,195576.23,174331.78,0
7773,200836.56,182471.3,0
7774,182320.08,162192.94,0
7775,198411.89,185533.66,0
7776,180164.42,206815.77,0
7777,191916.31,151095.5,0
7778,191707.56,151332.92,0
7779,191768.61,151419.39,0
7780,191783.72,151369.86,0
7781,191719.75,151279.72,0
7782,191698.92,151109.88,0
7783,191808.34,150993.48,0
7784,191885.27,151292.2,0
7785,191683.66,151584.89,0
7786,191550.31,151302.8,0
7787,180887.09,207166.25,0
7788,180164.42,206815.77,0
7789,180145.05,206807.98,0
7790,180145.05,206807.98,0
7791,179560.19,203702.75,0
7792,180237.94,201168.81,0
7793,179018.36,200564.31,0
7794,177663.33,198457.83,0
7795,177597.41,199409.91,0
7796,187213.11,198087.97,0
7797,187303.75,198112.8,0
7798,187622.97,198160.86,0
7799,179753.22,197264.84,0
7800,176229.22,128808.34,0
7801,179742.06,197268.63,0
7802,176493.45,129587.35,0
7803,178687.78,197489.41,0
7804,178416.81,197257.88,0
7805,177790.17,196969.47,0
7806,177688.23,196518.98,0
7807,178201.14,132902.38,0
7808,178502.67,133963.25,0
7809,178513.34,133872.09,0
7810,178249.3,133376.73,0
7811,178265.66,133253.31,0
7812,179264.16,134679.38,0
7813,178202.53,133779.05,0
7814,178523.02,133481.05,0
7815,178435,133384.16,0
7816,178322.63,133468.92,0
7817,181091.8,135100.13,0
7818,181101.27,135075.16,0
7819,182390.38,135180.72,0
7820,180448.92,135095.75,0
7821,180470.83,135066.77,0
7822,180953.56,135420.27,0
7823,178187.91,197600.34,0
7824,180860.72,135069.58,0
7825,180759.5,135028.75,0
7826,180718.92,135102.69,0
7827,180841.14,135151.97,0
7828,180684.22,135142.45,0
7829,180849.13,134992.53,0
7830,190447.48,129198.02,0
7831,190564.38,129773.52,0
7832,190410.44,128785.73,0
7833,190427.66,128697.49,0
7834,190281.03,127259.94,0
7835,190521.59,128764.71,0
7836,177176.55,197275.56,0
7837,190383.42,129023.62,0
7838,190479.16,122426.56,0
7839,190355.83,122184.62,0
7840,190217.25,121954.22,0
7841,190244.48,121932.41,0
7842,177017.06,197311.19,0
7843,177017.72,196754.05,0
7844,176935.31,196714.53,0
7845,190010.19,122241.38,0
7846,190242.48,122383.14,0
7847,190182.19,122198.8,0
7848,190281.91,122345.23,0
7849,177828.31,197146.8,0
7850,190231.84,122215.38,0
7851,177357.03,195079.86,0
7852,177470.84,195789.72,0
7853,180363.83,194681.17,0
7854,180388.75,194671.02,0
7855,178876.22,193479.38,0
7856,183654.05,154911.84,0
7857,176711.19,192159.88,0
7858,181870.02,155908.44,0
7859,176569.39,191544.16,0
7860,181364.28,156231.05,0
7861,194601.19,164497.47,0
7862,178486.45,156598.92,0
7863,194580.36,164588.61,0
7864,176192.52,156488.19,0
7865,191637.7,161727.92,0
7866,175265.19,156718.05,0
7867,191702.11,161690.5,0
7868,171859.31,158165.52,0
7869,191637.7,161727.92,0
7870,170766.83,158266.7,0
7871,166705.48,158366.31,0
7872,165716.19,159554.41,0
7873,165701.95,159377.02,0
7874,165371.83,160161.42,0
7875,165280.72,160141.63,0
7876,164743.94,163438.42,0
7877,164718.22,163299.14,0
7878,165182.7,163889.58,0
7879,190941.72,159446.72,0
7880,165908.41,157718.19,0
7881,168205.58,164329.27,0
7882,168924.94,164438.2,0
7883,164985.08,156870,0
7884,171160.14,167321.41,0
7885,170783.81,166758.06,0
7886,180220.22,161775.13,0
7887,180175.3,161692.17,0
7888,165472.31,159682.2,0
7889,165472.31,159682.2,0
7890,173631.8,170091.81,0
7891,167200.66,160584.03,0
7892,173711.06,170442.31,0
7893,173829.28,170680.64,0
7894,174227.81,170907.53,0
7895,174124.61,171045.34,0
7896,174532.08,171447.47,0
7897,182152.84,162159.73,0
7898,182062.83,162239.2,0
7899,167075.72,159673.55,0
7900,181499.56,162143.83,0
7901,169403.28,159208.7,0
7902,180271.67,161749.92,0
7903,162398.38,162305.88,0
7904,181409.8,162122.77,0
7905,164654.44,163842.22,0
7906,180139.55,161735.59,0
7907,164654.44,163842.22,0
7908,179591.95,161811.88,0
7909,165085.64,164829.48,0
7910,179173.91,162046.11,0
7911,167479.42,165154.7,0
7912,175510.53,165994.83,0
7913,178348.38,162865.19,0
7914,173694.44,165389.19,0
7915,177268.08,163828.56,0
7916,171235.19,165245.53,0
7917,177222.27,163925.89,0
7918,176901.03,164339.2,0
7919,169638.34,165244.7,0
7920,175570.88,165873.61,0
7921,175613.97,165748.22,0
7922,175454.03,166176.83,0
7923,174667.42,168534.5,0
7924,174743.19,168209.27,0
7925,174746.55,168093.05,0
7926,174588.59,168516.25,0
7927,174485.75,168793.78,0
7928,175979.3,168214.14,0
7929,174282.77,169832.44,0
7930,174256.58,170306.47,0
7931,176151.42,166250.22,0
7932,174232.45,170809.41,0
7933,176909.53,160254.84,0
7934,176798.63,159471.73,0
7935,172578.64,160926.09,0
7936,174398.56,172521.58,0
7937,174079.63,172471.7,0
7938,174060.44,172645.69,0
7939,171883.75,173040.02,0
7940,171728.16,173269.36,0
7941,171276.59,173528.28,0
7942,170678.56,173888.86,0
7943,188365.59,192349.19,0
7944,188106.52,193794.86,0
7945,169942.72,176309.27,0
7946,184220.55,154758.66,0
7947,184117.8,154993.55,0
7948,184046.91,154910.31,0
7949,189089.83,190598.08,0
7950,184221.66,154904.23,0
7951,184958.66,192889.2,0
7952,184067.05,154764.36,0
7953,183941.22,155033.23,0
7954,184242.5,155016.14,0
7955,184369.31,154776.92,0
7956,181425.75,155890.53,0
7957,181751.28,156254.75,0
7958,181548.83,156159.25,0
7959,181509.48,156114.28,0
7960,181540.39,156001.88,0
7961,181680.91,156176.11,0
7962,181619.08,156212.64,0
7963,181461.72,156069.33,0
7964,175825.69,156818.25,0
7965,175740.92,156654.61,0
7966,175695.22,156531.95,0
7967,175861.23,156540.66,0
7968,186584.41,190243.42,0
7969,184800.45,190039.19,0
7970,175612.56,156599.56,0
7971,175645.72,156737.23,0
7972,175908.73,156675.84,0
7973,175839.64,156339.89,0
7974,175526.09,156440.78,0
7975,171168.73,158338.38,0
7976,165786.25,159918.03,0
7977,165751.63,159882.06,0
7978,165390.95,159647.84,0
7979,165512.92,159614.14,0
7980,165409.45,159794.03,0
7981,165471.42,159889.84,0
7982,165607.2,159699.73,0
7983,165695.67,159725.39,0
7984,165561.94,159926.05,0
7985,165326.38,159759.58,0
7986,165442.63,159574.92,0
7987,166277.13,159165.61,0
7988,166003.42,158897.88,0
7989,166071.81,159294.53,0
7990,165950.75,159052.69,0
7991,165350.58,159385.52,0
7992,180773.31,193092.44,0
7993,180752.95,193077.27,0
7994,164240.23,163843.98,0
7995,164246.78,163791.66,0
7996,164678.52,164033.69,0
7997,164698.14,163732.78,0
7998,164782.73,163852.39,0
7999,164815.89,163896.31,0
8000,164410.31,163857.06,0
8001,164597.06,163838.23,0
8002,164663.39,163766.05,0
8003,164645.2,163965.22,0
8004,180752.95,193077.27,0
8005,164462.66,164007.52,0
8006,154725.7,169953.64,0
8007,180575.64,189359.25,0
8008,168564.27,164584.88,0
8009,171803.31,168629.42,0
8010,171812.52,168300.72,0
8011,171185.06,167248.92,0
8012,171174.25,167417.94,0
8013,171511.47,168043.53,0
8014,171260.92,167558.19,0
8015,171338.33,167532.17,0
8016,171582.78,167990.03,0
8017,171209.3,167821.3,0
8018,171437.86,167787.95,0
8019,171437.31,167695.16,0
8020,171526.52,167863.94,0
8021,171424.8,167879.64,0
8022,171344.44,167698.42,0
8023,171609.23,167824.09,0
8024,171507.16,167684.41,0
8025,171238.86,167733.09,0
8026,171338.13,167931.64,0
8027,173889.08,170314.56,0
8028,173625.14,170360.63,0
8029,180609.66,189363.58,0
8030,173578.36,170235.06,0
8031,182152.45,162312.52,0
8032,174200.86,171482,0
8033,179470.83,160646.78,0
8034,174075.8,171132.98,0
8035,174212.34,171236.45,0
8036,174058.34,171041.81,0
8037,174247.89,171179.59,0
8038,174245.5,171053.44,0
8039,174347.14,171131.98,0
8040,176032.36,172140.16,0
8041,174354.53,170125.06,0
8042,180575.64,189359.25,0
8043,174266.33,170094.05,0
8044,174192.8,170127.86,0
8045,174215.48,170036.84,0
8046,174361,170056.23,0
8047,174831.3,168550.45,0
8048,174716.73,168546.16,0
8049,174551.95,168510.63,0
8050,174576.42,168550.03,0
8051,174609.33,168605.05,0
8052,174683.05,168393.58,0
8053,174608.33,168452.16,0
8054,174770.36,168426.56,0
8055,174510.39,168414.92,0
8056,174461.88,168554.61,0
8057,174678.59,168600.61,0
8058,175587.13,166027.72,0
8059,175544.3,165941.08,0
8060,175499.52,166075.42,0
8061,175549.34,166094.91,0
8062,175592.95,165972.8,0
8063,176990.89,164096.72,0
8064,177172.22,164194.38,0
8065,177073.45,164177.13,0
8066,177105.89,164236.55,0
8067,176903.95,164065.09,0
8068,178114.34,162705.16,0
8069,177862.73,163067.08,0
8070,167145.11,185470.8,0
8071,178095.63,163052.02,0
8072,178105.56,162884.52,0
8073,178171.17,162936.45,0
8074,178022.36,162988.84,0
8075,167129.94,185442.2,0
8076,167145.11,185470.8,0
8077,178204.88,162788.75,0
8078,178201.19,162984.48,0
8079,178049.77,163047.27,0
8080,178053.45,162870,0
8081,181486.77,162239,0
8082,181432.41,162239,0
8083,174123.02,172582.39,0
8084,174033.08,172462.66,0
8085,174174.44,172237.31,0
8086,174168.23,172412.06,0
8087,174225.52,172603.11,0
8088,174090.86,172366.56,0
8089,174207.39,172570.31,0
8090,174087.22,172293.78,0
8091,174186.86,172264.3,0
8092,170005.94,176266.13,0
8093,170678.06,173938.69,0
8094,170737,173910.38,0
8095,170654.75,173739.47,0
