"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
7506,7508,32000,0.26,0.34,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.34
7507,7525,32000,0.25,0.34,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.34
7508,7497,8000,0.24,0.32,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.32
7508,7537,4000,0.1,0.2,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.27
7509,7512,52000,1.07,1.07,60,0,0,0,1,1,43,1,1,"I-64",4,2,4,4,1,3.49
7510,7763,52000,0.11,0.11,60,0,0,0,1,1,43,1,1,"I-64",4,2,4,4,1,0.13
7511,7528,52000,1.39,1.39,60,0,0,0,1,1,43,1,1,"I-64",4,2,4,4,1,1.93
7512,7608,52000,1.73,1.73,60,0,0,0,1,1,43,2,1,"I-64",4,2,4,4,1,5.64
7513,7514,8000,0.54,0.71,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,1.06
7513,9117,117000,0.54,0.54,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.56
7514,7515,8000,0.25,0.33,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.49
7515,7518,8000,0.32,0.48,40,0,0.2,6,12,1,43,12,12,"Ramp",4,1,44,44,2,0.48
7515,7521,8000,0.22,0.29,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.44
7516,7517,32000,0.34,0.46,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.47
7517,7518,32000,0.16,0.21,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.21
7517,7536,4000,0.07,0.14,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.45
7518,7519,32000,0.24,0.32,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.32
7519,7520,32000,0.15,0.2,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.2
7520,4021,52000,1.61,1.61,60,0,0,0,1,1,43,1,1,"I-64",4,2,4,4,1,1.89
7521,7522,32000,0.27,0.36,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.45
7522,7523,8000,0.22,0.3,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.39
7522,7535,4000,0.08,0.17,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.7
7523,7524,8000,0.22,0.29,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.71
7524,7529,8000,0.39,0.58,40,0,0.2,6,12,1,43,12,12,"Ramp",4,1,44,44,2,0.59
7524,7541,8000,0.22,0.3,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.37
7525,7502,32000,0.22,0.29,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.29
7525,7534,4000,0.09,0.18,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.18
7526,7507,32000,0.29,0.39,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.39
7526,7523,8000,0.48,0.72,40,0,0.2,6,12,1,43,12,12,"Ramp",4,1,44,44,2,0.72
7527,4690,10000,0,0.01,25,0,0.6,3,8,0,43,7,8,"Three Chopt Rd",3,1,28,28,4,0.01
7527,4762,10000,0.26,0.63,25,0,0.6,3,8,0,43,7,8,"Three Chopt Rd",3,1,28,28,4,0.8
7528,7510,52000,0.33,0.33,60,0,0,0,1,1,43,1,1,"I-64",4,2,4,4,1,0.4
7528,7526,32000,0.56,0.74,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.74
7529,5413,39600,0.42,0.72,35,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,24,1,0.72
7529,7532,39600,0.25,0.3,50,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,34,1,0.3
7529,7545,8000,0.43,0.65,40,0,0.2,6,12,1,43,12,12,"Ramp",4,1,44,44,2,0.66
7530,7533,4000,0.12,0.23,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.23
7531,7541,4000,0.1,0.2,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.34
7532,7529,39600,0.25,0.3,50,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,34,1,0.3
7532,7531,4000,0.12,0.23,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.38
7532,7761,39600,0.08,0.1,50,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,34,1,0.1
7533,7505,39600,0.29,0.35,50,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,34,1,0.35
7533,7542,4000,0.08,0.16,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.16
7533,7761,39600,0.12,0.14,50,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,34,1,0.14
7534,7506,4000,0.1,0.19,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.19
7535,7507,4000,0.08,0.16,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.68
7536,7521,4000,0.09,0.18,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.58
7537,7516,4000,0.09,0.19,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.26
7538,7540,32000,0.18,0.23,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.24
7539,7543,4000,0.11,0.22,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.23
7539,7545,8000,0.26,0.34,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.64
7540,7504,8000,0.2,0.26,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.3
7540,7530,4000,0.08,0.16,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.16
7541,7539,32000,0.18,0.23,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,2,54,54,2,0.25
7542,7538,4000,0.08,0.17,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.17
7543,7532,4000,0.12,0.24,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.25
7544,7505,8000,0.51,0.76,40,0,0.2,6,12,1,43,12,12,"Ramp",4,1,44,44,2,0.78
7544,7538,8000,0.24,0.32,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,0.4
7545,7547,8000,0.23,0.31,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,2.04
7546,7544,8000,0.35,0.46,45,0,0.2,6,14,1,43,12,14,"CD Rd",4,1,54,54,2,1.88
7546,9121,117000,0.62,0.62,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.65
7547,7479,117000,1.17,1.17,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,1.66
7548,4996,3400,1.08,1.63,40,0,0.2,6,11,0,43,7,11,"New Market Rd",4,1,39,39,2,2.91
7548,7481,8000,0.3,0.45,40,0,0.2,6,12,1,43,12,12,"Ramp",4,1,44,44,2,0.45
7548,7557,9900,0.1,0.12,50,0,0,0,11,0,43,7,11,"New Market Rd",4,1,34,34,1,0.12
7549,7481,117000,0.18,0.18,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.21
7549,7553,4000,0.06,0.13,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.27
7550,7869,117000,0.06,0.06,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.07
7551,7867,117000,0.08,0.08,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.1
7552,7484,117000,0.17,0.17,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.19
7552,7555,4000,0.08,0.17,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.17
7553,7557,4000,0.1,0.19,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.4
7554,7550,4000,0.06,0.11,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.12
7555,7558,4000,0.07,0.15,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.15
7556,7551,4000,0.08,0.16,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.16
7557,7548,9900,0.1,0.12,50,0,0,0,11,0,43,7,11,"New Market Rd",4,1,34,34,1,0.12
7557,7556,4000,0.08,0.17,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.17
7557,7865,9900,0.1,0.12,50,0,0,0,11,0,43,7,11,"New Market Rd",4,1,34,34,1,0.12
7558,5909,9900,0.09,0.11,50,0,0,0,11,0,43,7,11,"New Market Rd",4,1,34,34,1,0.11
7558,7554,4000,0.08,0.16,30,0,0.4,5,13,1,43,12,13,"Ramp",4,1,49,49,3,0.17
7558,7865,9900,0.05,0.07,50,0,0,0,11,0,43,7,11,"New Market Rd",4,1,34,34,1,0.07
7559,5100,3400,0.22,0.34,40,0,0.2,6,11,0,20,10,11,"Qualla Rd",4,1,39,39,2,0.35
7559,7501,3400,0.44,0.66,40,0,0.2,6,11,0,20,10,11,"Qualla Rd",4,1,39,39,2,0.7
7560,4308,3200,0.5,0.85,35,0,0.4,5,11,0,127,9,11,"Lynhaven Ave",3,1,38,38,3,1.04
7560,5925,3200,0.03,0.05,35,0,0.4,5,11,0,127,9,11,"Lynhaven Ave",3,1,38,38,3,0.06
7561,3952,8000,0.15,0.22,40,0,0.2,6,12,1,127,12,12,"Ramp",3,1,43,43,2,0.48
7561,7366,117000,0.02,0.02,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.02
7562,7563,117000,0.11,0.11,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.14
7563,7570,117000,0.55,0.73,45,0,0,0,1,1,43,1,1,"I-64",3,3,3,33,1,0.98
7564,3849,8000,0.2,0.3,40,0,0.2,6,12,1,127,12,12,"Ramp",3,1,43,43,2,0.35
7564,3952,44000,0.07,0.14,30,0,0.4,5,6,0,127,5,6,"Mechanicsville Tnpk",3,2,23,23,3,0.19
7564,8452,44000,0.06,0.11,30,0,0.4,5,6,0,127,5,6,"Mechanicsville Tnpk",3,2,23,23,3,0.15
7565,4550,99000,0.07,0.14,30,0,0.4,5,6,0,127,5,6,"Jeff. Davis Hwy",3,3,23,23,3,0.14
7565,7568,99000,0.07,0.14,30,0,0.4,5,6,0,127,5,6,"Jeff. Davis Hwy",3,3,23,23,3,0.14
7566,7562,117000,0.08,0.11,45,0,0,0,1,1,43,1,1,"I-64",3,3,3,33,1,0.12
7566,7567,4000,0.07,0.18,25,0,0.6,3,13,1,127,12,13,"Ramp",3,1,48,48,4,0.3
7567,5683,44000,0.1,0.2,30,0,0.4,5,6,0,127,5,6,"Mechanicsville Tnpk",3,2,23,23,3,0.23
7567,5700,4000,0.29,0.71,25,0,0.6,3,13,1,127,12,13,"Ramp",3,1,48,48,4,1.01
7567,8452,44000,0.05,0.1,30,0,0.4,5,6,0,127,5,6,"Mechanicsville Tnpk",3,2,23,23,3,0.13
7568,5255,99000,0.06,0.11,30,0,0.4,5,6,0,127,5,6,"Jeff. Davis Hwy",3,3,23,23,3,0.12
7568,7565,99000,0.07,0.14,30,0,0.4,5,6,0,127,5,6,"Jeff. Davis Hwy",3,3,23,23,3,0.14
7569,4207,10000,0.11,0.27,25,0,0.6,3,11,0,127,9,11,"Lynhaven Ave",3,1,28,28,4,0.27
7569,4252,10000,0.72,1.73,25,0,0.6,3,11,0,127,9,11,"Lynhaven Ave",3,1,28,28,4,1.73
7570,7571,117000,0.24,0.24,60,0,0,0,1,1,127,1,1,"I-64",3,3,3,3,1,0.32
7571,7573,117000,0.08,0.08,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.1
7572,5392,117000,0.08,0.11,45,0,0,0,1,1,43,1,1,"I-64",3,3,3,33,1,0.14
7573,3519,117000,0.13,0.13,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.18
7573,4132,8000,0.11,0.17,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.17
7574,7577,8000,0.12,0.19,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.19
7574,7580,117000,0.07,0.07,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.08
7575,7576,117000,1.38,1.38,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,1.68
7576,7588,117000,0.45,0.45,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.55
7577,3999,44000,0.03,0.05,35,0,0.4,5,6,0,43,7,6,"Nine Mile Rd",4,2,23,24,3,0.05
7577,5684,34400,0.04,0.06,45,0,0.2,6,6,0,43,7,6,"Nine Mile Rd",3,2,33,33,2,0.06
7578,7575,8000,0.14,0.21,40,0,0.2,6,12,1,127,12,12,"Ramp",3,1,43,43,2,0.21
7579,7572,8000,0.12,0.17,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.28
7580,3548,117000,0.1,0.1,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.11
7581,7575,117000,0.14,0.14,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.16
7581,7584,4000,0.05,0.13,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.44
7582,4132,34400,0.04,0.06,45,0,0.2,6,6,0,43,7,6,"Nine Mile Rd",3,2,33,33,2,0.06
7582,7583,34400,0.09,0.12,45,0,0.2,6,6,0,43,7,6,"Nine Mile Rd",3,2,33,33,2,0.12
7583,5684,34400,0.04,0.05,45,0,0.2,6,6,0,43,7,6,"Nine Mile Rd",3,2,33,33,2,0.05
7583,7582,34400,0.09,0.12,45,0,0.2,6,6,0,43,7,6,"Nine Mile Rd",3,2,33,33,2,0.12
7583,7585,4000,0.1,0.24,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.24
7584,7582,4000,0.06,0.14,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.46
7585,7580,4000,0.03,0.08,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.08
7586,7583,4000,0.05,0.11,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.11
7587,7572,117000,0.12,0.12,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.13
7587,7586,4000,0.03,0.07,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.07
7588,7594,8000,0.24,0.36,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.39
7588,8394,117000,0.2,0.2,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.22
7589,4103,117000,0.41,0.41,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.47
7590,5685,8000,0.25,0.38,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.38
7590,8395,117000,0.2,0.2,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,0.21
7591,7593,117000,1.47,1.47,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,1.66
7592,7590,117000,1.49,1.49,60,0,0,0,1,1,43,1,1,"I-64",3,3,3,3,1,1.59
7593,7597,8000,0.31,0.46,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.49
7593,7603,52000,0.14,0.14,60,0,0,0,1,1,43,1,1,"I-64",3,2,3,3,1,0.21
7594,7591,8000,0.17,0.26,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.26
7594,8396,44000,0.62,1.24,30,0,0.4,5,6,0,43,5,6,"Laburnum Ave",3,2,23,23,3,1.31
7594,8447,44000,0.07,0.14,30,0,0.4,5,6,0,43,5,6,"Laburnum Ave",3,2,23,23,3,0.15
7595,5686,8000,0.28,0.41,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.41
7595,7601,52000,0.19,0.25,45,0,0,0,1,1,43,1,1,"I-64",3,2,3,33,1,0.29
7596,7511,52000,0.58,0.58,60,0,0,0,1,1,43,1,1,"I-64",3,2,3,3,1,0.81
7597,3877,34400,0.18,0.25,45,0,0.2,6,6,0,43,5,6,"Airport Dr",3,2,33,33,2,0.29
7597,7596,8000,0.39,0.59,40,0,0.2,6,12,1,43,12,12,"Ramp",3,1,43,43,2,0.59
7597,7599,34400,0.18,0.24,45,0,0.2,6,6,0,43,5,6,"Airport Dr",3,2,33,33,2,0.25
7598,5686,34400,0.1,0.13,45,0,0.2,6,6,0,43,5,6,"Airport Dr",3,2,33,33,2,0.14
7598,7606,4000,0.1,0.24,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.26
7598,8341,34400,0.04,0.05,45,0,0.2,6,6,0,43,5,6,"Airport Dr",3,2,33,33,2,0.06
7599,7597,34400,0.18,0.24,45,0,0.2,6,6,0,43,5,6,"Airport Dr",3,2,33,33,2,0.25
7599,7604,4000,0.07,0.16,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.16
7599,8341,34400,0.08,0.11,45,0,0.2,6,6,0,43,5,6,"Airport Dr",3,2,33,33,2,0.12
7600,7596,52000,0.19,0.19,60,0,0,0,1,1,43,1,1,"I-64",3,2,3,3,1,0.24
7600,7605,4000,0.07,0.17,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.3
7601,8338,52000,0.07,0.07,60,0,0,0,1,1,43,1,1,"I-64",3,2,3,3,1,0.09
7602,7592,52000,0.17,0.17,60,0,0,0,1,1,43,1,1,"I-64",3,2,3,3,1,0.2
7602,7607,4000,0.08,0.19,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.2
7603,8339,52000,0.1,0.1,60,0,0,0,1,1,43,1,1,"I-64",3,2,3,3,1,0.15
7604,7603,4000,0.07,0.16,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.16
7605,7599,4000,0.08,0.2,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.35
7606,7601,4000,0.08,0.19,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.2
7607,7598,4000,0.08,0.18,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.19
7608,7610,52000,0.79,0.73,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,2.37
7609,4109,52000,0.99,0.91,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,2.91
7610,3531,10000,0.33,0.44,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.49
7610,7759,52000,0.31,0.28,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.45
7611,7615,10000,0.27,0.36,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.36
7611,7617,52000,0.19,0.18,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.28
7612,7614,52000,5.32,4.91,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,8.22
7613,7611,52000,5.31,4.9,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,8.5
7614,3539,10000,0.18,0.24,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.24
7614,7753,52000,0.22,0.2,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.29
7615,3555,3600,0.16,0.22,45,0,0.2,6,11,0,63,10,11,"Rte 249",5,1,40,40,2,0.3
7615,7609,10000,0.19,0.25,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.26
7615,7616,3600,0.05,0.06,45,0,0.2,6,11,0,63,10,11,"Rte 249",5,1,40,40,2,0.06
7616,7615,3600,0.05,0.06,45,0,0.2,6,11,0,63,10,11,"Rte 249",5,1,40,40,2,0.3
7616,7618,5000,0.07,0.13,30,0,0.4,5,13,1,63,12,13,"Ramp",5,1,50,50,3,0.13
7616,8121,3600,0.1,0.14,45,0,0.2,6,11,0,63,10,11,"Rte 249",5,1,40,40,2,0.14
7617,7760,52000,0.07,0.07,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.11
7618,7617,5000,0.07,0.14,30,0,0.4,5,13,1,63,12,13,"Ramp",5,1,50,50,3,0.15
7619,7621,10000,0.22,0.3,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.3
7619,7754,52000,0.26,0.24,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.35
7620,7623,52000,3.02,2.79,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,5.37
7621,3561,3600,1.47,1.95,45,0,0.2,6,11,0,63,10,11,"Rte 106",5,1,40,40,2,2.65
7621,7613,10000,0.29,0.38,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.38
7621,7752,3600,0.13,0.17,45,0,0.2,6,11,0,63,10,11,"Rte 106",5,1,40,40,2,0.3
7622,7619,52000,2.96,2.73,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,5.41
7623,7627,10000,0.2,0.27,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.27
7623,7751,52000,0.21,0.19,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.28
7624,7626,10000,0.22,0.3,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.3
7624,7750,52000,0.23,0.21,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.31
7625,7630,52000,5.3,4.89,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,11.08
7626,3608,3600,2.03,2.71,45,0,0.2,6,11,0,63,10,11,"Rte 155",5,1,40,40,2,2.74
7626,6851,3600,0.06,0.08,45,0,0.2,6,11,0,63,8,11,"Rte 155",5,1,40,40,2,0.13
7626,7622,10000,0.24,0.32,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.32
7627,6851,3600,0.06,0.08,45,0,0.2,6,11,0,63,8,11,"Rte 155",5,1,40,40,2,0.08
7627,7101,3600,0.95,1.27,45,0,0.2,6,11,0,63,8,11,"Rte 155",5,1,40,40,2,1.74
7627,7625,10000,0.23,0.31,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.31
7628,7103,4000,0.09,0.21,25,0,0.6,3,13,1,43,12,13,"Ramp",3,1,48,48,4,0.67
7629,7624,52000,5.57,5.14,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,11.64
7630,7633,10000,0.3,0.4,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.43
7630,7634,52000,0.23,0.21,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.28
7631,3541,10000,0.24,0.32,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.32
7631,5802,52000,0.16,0.15,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.2
7632,7283,52000,1.54,1.42,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,1.89
7633,6852,10000,0.17,0.23,45,0,0.2,6,12,1,63,12,12,"Ramp",5,1,45,45,2,0.24
7634,7285,52000,0.19,0.18,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.23
7635,7634,5000,0.07,0.14,30,0,0.4,5,13,1,63,12,13,"Ramp",5,1,50,50,3,0.14
7636,7635,5000,0.11,0.23,30,0,0.4,5,13,1,63,12,13,"Ramp",5,1,50,50,3,0.23
7637,4184,7000,0.08,0.25,20,0,0.6,3,8,0,127,7,8,"Maury St",1,1,26,26,4,0.25
7637,4278,10000,0.03,0.07,25,0,0.6,3,8,0,127,7,8,"Maury St",1,1,28,28,4,0.08
7638,4195,10000,0.14,0.34,25,0,0.6,3,8,0,127,9,8,"4Th St",3,1,28,28,4,0.35
7638,4278,10000,0.07,0.17,25,0,0.6,3,8,0,127,9,8,"4Th St",1,1,28,28,4,0.17
7638,5756,6000,0.2,0.34,35,0,0.4,5,12,1,127,12,12,"Ramp",1,1,41,41,3,0.64
7639,5064,44000,0.15,0.3,30,0,0.4,5,6,0,42,7,6,"Cold Harbor Rd",4,2,23,23,3,0.31
7639,8135,8000,0.17,0.26,40,0,0.2,6,12,1,42,12,12,"Ramp",4,1,43,43,2,0.26
7639,8370,44000,0.05,0.11,30,0,0.4,5,6,0,42,7,6,"Atlee Rd",4,2,23,23,3,0.11
7640,7080,117000,0.3,0.3,60,0,0,0,1,1,127,1,1,"I-95",3,3,3,3,1,0.66
7641,7651,8000,0.39,0.51,45,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,45,2,0.52
7641,8263,208000,0.55,0.55,60,0,0,0,1,1,20,1,1,"I-95",3,4,3,3,1,0.67
7642,7640,117000,0.07,0.07,60,0,0,0,1,1,20,1,1,"I-95",3,3,3,3,1,0.15
7643,7007,208000,1.69,1.56,65,0,0,0,1,1,20,1,1,"I-95",3,4,3,5,1,2.21
7644,7153,8000,0.23,0.3,45,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,45,2,0.43
7644,8269,208000,0.25,0.25,60,0,0,0,1,1,20,1,1,"I-95",3,4,3,3,1,0.29
7645,7646,52000,0.13,0.13,60,0,0,0,2,0,20,3,2,"Chippenham Pkwy",3,2,3,3,1,0.28
7645,7652,52000,0.4,0.4,60,0,0,0,2,1,20,3,2,"I-895",3,2,3,3,1,0.88
7646,5690,8000,0.17,0.25,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.29
7646,7645,52000,0.13,0.13,60,0,0,0,2,0,20,3,2,"Chippenham Pkwy",3,2,3,3,1,0.21
7646,7728,108000,0.03,0.04,55,0,0,0,2,0,20,3,2,"Chippenham Pkwy",3,3,8,8,1,0.04
7647,4181,3200,0.14,0.24,35,0,0.4,5,11,0,127,9,11,"Cedar Grove Rd",3,1,38,38,3,0.24
7647,5750,3200,0.3,0.51,35,0,0.4,5,11,0,127,9,11,"Cedar Grove Rd",3,1,38,38,3,0.51
7648,5098,3400,0.28,0.42,40,0,0.2,6,11,0,20,10,11,"Qualla Rd",4,1,39,39,2,1.57
7648,5099,3400,0.08,0.12,40,0,0.2,6,11,0,20,10,11,"Qualla Rd",4,1,39,39,2,0.46
7649,7644,208000,1.76,1.63,65,0,0,0,1,1,20,1,1,"I-95",3,4,3,5,1,2.18
7650,7651,52000,0.26,0.26,60,0,0,0,12,1,20,3,12,"I-895",3,2,3,3,1,0.26
7651,7645,52000,0.69,0.69,60,0,0,0,2,1,20,3,2,"I-895",3,2,3,3,1,2.15
7652,5636,52000,0.32,0.32,60,0,0,0,12,1,20,3,12,"I-895",3,2,3,3,1,0.32
7652,7643,8000,0.38,0.5,45,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,45,2,0.56
7652,8623,52000,0.43,0.43,60,0,0,0,2,1,20,3,2,"I-895",4,2,3,3,1,0.5
7653,5099,3400,0.38,0.57,40,0,0.2,6,11,0,20,10,11,"Qualla Rd",4,1,39,39,2,1.32
7653,5100,3400,0.27,0.41,40,0,0.2,6,11,0,20,10,11,"Qualla Rd",4,1,39,39,2,0.97
7654,4337,3200,0.86,1.48,35,0,0.4,5,11,0,20,9,11,"Chester Rd",3,1,38,38,3,2.1
